order	declaration	axioms
25	LeechTrees.ParityTail.T8ExactBundle.T8_actual_parity_counts_CF_KF	propext,Classical.choice,Quot.sound
26	LeechTrees.ParityTail.T8ExactBundle.T8_actual_moment_coefficients_are_parity_counts	propext,Classical.choice,Quot.sound
27	LeechTrees.ParityTail.T8ExactBundle.T8_actual_noncollinear_tripleCoefficient_zero	propext,Classical.choice,Quot.sound
28	LeechTrees.ParityTail.T8ExactBundle.T8_actual_order18_edge_joined_counts	propext,Classical.choice,Quot.sound
29	LeechTrees.ParityTail.T8ExactBundle.T8_actual_order18_edge_counts_and_feasibility	propext,Classical.choice,Quot.sound
30	LeechTrees.ParityTail.GraphAdapterV1.T9_actual_edge_parity_tail	propext,Classical.choice,Quot.sound
31	LeechTrees.ParityTail.GraphAdapterV1.T9_actual_edge_saturation	propext,Classical.choice,Quot.sound
32	LeechTrees.ParityTail.GraphAdapterV1.T10_actual_weight67_nine_nine	propext,Classical.choice,Quot.sound
33	LeechTrees.ParityTail.GraphAdapterV1.T10b_actual_weight68_nine_nine	propext,Classical.choice,Quot.sound
34	LeechTrees.OddEdges.GraphAdapter.order18_oddPhysicalEdgeCount_ne_seventeen	propext,Classical.choice,Quot.sound
35	LeechTrees.OddEdges.T11Adapter.T11_no_exactly_one_odd	propext,Classical.choice,Quot.sound
36	LeechTrees.OddEdges.T12Adapter.t12_two_odd_physical_edges	propext,Classical.choice,Quot.sound
37	LeechTrees.Foundation.everyEdge_hole_identity	propext,Classical.choice,Quot.sound
38	LeechTrees.Foundation.firstEdge_physical_split	propext,Classical.choice,Quot.sound
39	LeechTrees.Extension.no_weightedPathPresentation_of_five_le	propext,Classical.choice,Quot.sound
40	LeechTrees.Extension.physicalWeightSet_ne_initial_of_five_le	propext,Classical.choice,Quot.sound
41	LeechTrees.Extension.completesOneLeafTail_iff	propext,Classical.choice,Quot.sound
42	LeechTrees.LeafRange.rootedDepthSet_ne_range_of_four_le	propext,Classical.choice,Quot.sound
43	LeechTrees.OperationAdapters.LiteralOneLeafAttachment.completesOneLeafTail	propext,Classical.choice,Quot.sound
44	LeechTrees.OperationAdapters.LiteralOneLeafAttachment.no_literalOneLeafAttachment_of_four_le	propext,Classical.choice,Quot.sound
45	LeechTrees.SmallLeafBoundary.HasSuccessfulLiteralOneLeafStep	propext,Classical.choice,Quot.sound
46	LeechTrees.SmallLeafBoundary.leechOne	propext,Classical.choice,Quot.sound
47	LeechTrees.SmallLeafBoundary.leechTwo	propext,Classical.choice,Quot.sound
48	LeechTrees.SmallLeafBoundary.leechThree	propext,Classical.choice,Quot.sound
49	LeechTrees.SmallLeafBoundary.leechFour	propext,Classical.choice,Quot.sound
50	LeechTrees.SmallLeafBoundary.leechOne_isLeech	propext,Classical.choice,Quot.sound
51	LeechTrees.SmallLeafBoundary.leechTwo_isLeech	propext,Classical.choice,Quot.sound
52	LeechTrees.SmallLeafBoundary.leechThree_isLeech	propext,Classical.choice,Quot.sound
53	LeechTrees.SmallLeafBoundary.leechFour_isLeech	propext,Classical.choice,Quot.sound
54	LeechTrees.SmallLeafBoundary.literalStep12	propext,Classical.choice,Quot.sound
55	LeechTrees.SmallLeafBoundary.literalStep23	propext,Classical.choice,Quot.sound
56	LeechTrees.SmallLeafBoundary.literalStep34	propext,Classical.choice,Quot.sound
57	LeechTrees.SmallLeafBoundary.no_successfulLiteralOneLeafStep_of_four_le	propext,Classical.choice,Quot.sound
58	LeechTrees.SmallLeafBoundary.successful_literal_base_eq_two_or_three	propext,Classical.choice,Quot.sound
59	LeechTrees.SmallLeafBoundary.successful_literal_base_eq_one_two_or_three	propext,Classical.choice,Quot.sound
60	LeechTrees.SmallLeafBoundary.hasSuccessfulLiteralOneLeafStep_one	propext,Classical.choice,Quot.sound
61	LeechTrees.SmallLeafBoundary.hasSuccessfulLiteralOneLeafStep_two	propext,Classical.choice,Quot.sound
62	LeechTrees.SmallLeafBoundary.hasSuccessfulLiteralOneLeafStep_three	propext,Classical.choice,Quot.sound
63	LeechTrees.SmallLeafBoundary.hasSuccessfulLiteralOneLeafStep_iff_of_two_le	propext,Classical.choice,Quot.sound
64	LeechTrees.SmallLeafBoundary.hasSuccessfulLiteralOneLeafStep_iff_of_one_le	propext,Classical.choice,Quot.sound
65	LeechTrees.OperationAdapters.LiteralWeightPreservingSubdivision.no_literalWeightPreservingSubdivision	propext,Classical.choice,Quot.sound
66	LeechTrees.OperationAdapters.LiteralUnscaledBridge.no_literalUnscaledBridge_of_nontrivial	propext,Classical.choice,Quot.sound
67	LeechTrees.LeafRange.UnchangedSubtreeData.unchangedSubtree_range_necessary	propext,Classical.choice,Quot.sound
68	LeechTrees.LeafRange.UnchangedSubtreeData.no_unchangedSubtreeExtension_of_range	propext,Classical.choice,Quot.sound
69	LeechTrees.LeafRange.UnchangedSubtreeData.no_unchangedSubtreeExtension_two_new_of_five_le	propext,Classical.choice,Quot.sound
70	LeechTrees.LeafRange.UnchangedSubtreeData.no_order18_unchangedSubtreeExtension_two_to_seven	propext,Classical.choice,Quot.sound
71	LeechTrees.OddQuotient.quotientEdgePair_injective	propext,Classical.choice,Quot.sound
72	LeechTrees.OddQuotient.oddBridgeQuotientEdgeEquiv	propext,Classical.choice,Quot.sound
73	LeechTrees.OddQuotient.quotientGraph_isTree	propext,Classical.choice,Quot.sound
74	LeechTrees.OddQuotient.dist_eq_two_mul_rho	propext,Classical.choice,Quot.sound
75	LeechTrees.OddQuotient.routeCost_cons_cons	propext,Classical.choice,Quot.sound
76	LeechTrees.OddQuotient.dist_eq_two_mul_canonicalRouteHalfRank_add_mod	propext,Classical.choice,Quot.sound
77	LeechTrees.OddQuotient.routeShift_cons	propext,Classical.choice,Quot.sound
78	LeechTrees.OddQuotient.rankPoly_coeff	propext,Classical.choice,Quot.sound
79	LeechTrees.OddQuotient.vertexPairIndexEquiv	propext,Classical.choice,Quot.sound
80	LeechTrees.OddQuotient.pairIndexRank_vertexPairIndexEquiv	propext,Classical.choice,Quot.sound
81	LeechTrees.OddQuotient.pairIndexParity_vertexPairIndexEquiv	propext,Classical.choice,Quot.sound
82	LeechTrees.OddQuotient.crossPoly_coeff	propext,Classical.choice,Quot.sound
83	LeechTrees.OddQuotient.allHalfRankPoly_decomposition	propext,Classical.choice,Quot.sound
84	LeechTrees.OddQuotient.oddHalfRankPoly_decomposition	propext,Classical.choice,Quot.sound
85	LeechTrees.OddQuotient.evenHalfRankPoly_decomposition	propext,Classical.choice,Quot.sound
86	LeechTrees.OddQuotient.F9_coefficientwise_odd_quotient	propext,Classical.choice,Quot.sound
87	LeechTrees.OddQuotient.exists_twoPortGate	propext,Classical.choice,Quot.sound
88	LeechTrees.OddQuotient.exists_twoPortCoord	propext,Classical.choice,Quot.sound
89	LeechTrees.PaperAlignment.T3_actual_root_parity_equation	propext,Classical.choice,Quot.sound
90	LeechTrees.PaperAlignment.T8_order18_target_counts_and_moments	propext,Classical.choice,Quot.sound
91	LeechTrees.PaperAlignment.T12_order18_no_exactly_two_odd_physical_edges	propext,Classical.choice,Quot.sound
92	LeechTrees.AdditionalBlockLifts.two_scaled_complete_spectra_collision	propext
93	LeechTrees.AdditionalBlockLifts.two_scaled_orderSix_blocks_collide	propext,Classical.choice,Quot.sound
94	LeechTrees.AdditionalBlockLifts.three_six_vertex_magnitude_profiles	propext,Classical.choice,Quot.sound
95	LeechTrees.AdditionalBlockLifts.threeByThree_sums_injective_iff_difference	propext,Classical.choice,Quot.sound
96	LeechTrees.AdditionalBlockLifts.fixture_bridge_difference_prefilter	propext,Classical.choice,Quot.sound
97	LeechTrees.AdditionalBlockLifts.normalized_threeByThree_AP_factorization	propext,Classical.choice,Quot.sound
98	LeechTrees.AdditionalBlockLifts.no_threeVertex_AP_cross_class	propext,Classical.choice,Quot.sound
99	LeechTrees.AdditionalBlockLifts.rootedGaussianForm_eq_scalar_formula	propext,Classical.choice,Quot.sound
100	LeechTrees.AdditionalBlockLifts.depthTwo_quotient_KForm_eq_rootedGaussianForm	propext,Classical.choice,Quot.sound
101	LeechTrees.AdditionalBlockLifts.high_component_actual_quotient_K_certificates	propext,Classical.choice,Quot.sound
102	LeechTrees.AdditionalBlockLifts.scalar_gaussian_layer_cannot_exclude_any_count_four_to_eighteen	propext,Classical.choice,Quot.sound
103	LeechTrees.AdditionalBlockLifts.p5_KForm_expansion	propext,Classical.choice,Quot.sound
104	LeechTrees.AdditionalBlockLifts.fork_KForm_expansion	propext,Classical.choice,Quot.sound
105	LeechTrees.AdditionalBlockLifts.star_KForm_expansion	propext,Classical.choice,Quot.sound
106	LeechTrees.AdditionalBlockLifts.star_leaf_pattern	propext,Classical.choice,Quot.sound
107	LeechTrees.AdditionalBlockLifts.no_odd_complete_star_block_target_spectrum	propext,Classical.choice,Quot.sound
108	LeechTrees.AdditionalBlockLifts.no_two_disjoint_embedded_scaled_orderSix_blocks	propext,Classical.choice,Quot.sound
109	LeechTrees.AdditionalBlockLifts.no_actual_three_scaled_orderSix_partition	propext,Classical.choice,Quot.sound
110	LeechTrees.AdditionalBlockLifts.no_actual_recursive_six_center_gadget_lift	propext,Classical.choice,Quot.sound
111	LeechTrees.AdditionalBlockLifts.actual_threeBlock_topology_isLeech_iff	propext,Classical.choice,Quot.sound
112	LeechTrees.AdditionalBlockLifts.fourOdd_quotient_shape	propext,Classical.choice,Quot.sound
113	LeechTrees.AdditionalBlockLifts.exists_actualFiveTreeFrame	propext,Classical.choice,Quot.sound
114	LeechTrees.AdditionalBlockLifts.actual_fourOdd_gaussian_identity	propext,Classical.choice,Quot.sound
115	LeechTrees.AdditionalBlockLifts.G022_actual_shape_specific_K_expansion	propext,Classical.choice,Quot.sound
116	LeechTrees.AdditionalBlockLifts.G022_actual_fourOdd_quotient_identity_domain_shape	propext,Classical.choice,Quot.sound
117	LeechTrees.AdditionalBlockLifts.OddCompleteStarArchitecture.toFirstMomentModel	propext,Classical.choice,Quot.sound
118	LeechTrees.AdditionalBlockLifts.OddCompleteStarArchitecture.no_odd_complete_star_architecture_target_spectrum	propext,Classical.choice,Quot.sound
119	LeechTrees.AdditionalBlockLifts.OddCompleteStarArchitecture.no_odd_complete_star_architecture	propext,Classical.choice,Quot.sound
120	LeechTrees.Foundation.FirstEdgeDossier.adjacentNoneRow_of_placement	propext,Classical.choice,Quot.sound
121	LeechTrees.Foundation.FirstEdgeDossier.adjacentMeetsOneRow_of_placement	propext,Classical.choice,Quot.sound
122	LeechTrees.Foundation.FirstEdgeDossier.adjacentMeetsTwoRow_of_placement	propext,Classical.choice,Quot.sound
123	LeechTrees.Foundation.FirstEdgeDossier.adjacentMeetsBothRow_of_placement	propext,Classical.choice,Quot.sound
124	LeechTrees.Foundation.FirstEdgeDossier.disjointNoneRow_of_placement	propext,Classical.choice,Quot.sound
125	LeechTrees.Foundation.FirstEdgeDossier.disjointMeetsOneRow_of_placement	propext,Classical.choice,Quot.sound
126	LeechTrees.Foundation.FirstEdgeDossier.disjointMeetsTwoRow_of_placement	propext,Classical.choice,Quot.sound
127	LeechTrees.Foundation.FirstEdgeDossier.disjointMeetsBothRow_of_placement	propext,Classical.choice,Quot.sound
128	LeechTrees.Foundation.FirstEdgeDossier.eightRowDossier_of_weights	propext,Classical.choice,Quot.sound
129	LeechTrees.Foundation.FirstEdgeDossier.firstEdge_eightRowDossier	propext,Classical.choice,Quot.sound
130	LeechTrees.OddQuotient.ThreeOddMasterCover.legacyModel_card	propext,Classical.choice,Quot.sound
131	LeechTrees.OddQuotient.ThreeOddMasterCover.master_card	propext,Classical.choice,Quot.sound
132	LeechTrees.OddQuotient.ThreeOddActualCover.openMultiport_iff_oldAssignment_nonempty	propext,Classical.choice,Quot.sound
133	LeechTrees.OddQuotient.ThreeOddActualCover.existsUnique_masterRealization	propext,Classical.choice,Quot.sound
134	LeechTrees.OddQuotient.ThreeOddActualCover.exists_assignment_unique_master_of_openMultiport	propext,Classical.choice,Quot.sound
135	LeechTrees.OddQuotient.ThreeOddActualCover.old_assignment_set_eq_ten_master_union	propext,Classical.choice,Quot.sound
136	LeechTrees.OddQuotient.ThreeOddActualCover.exact_index_universe_and_master_table	propext,Classical.choice,Quot.sound
137	LeechTrees.ParityTailConditional.HalfDepthRows.E_coefficient_decomposition	propext,Classical.choice,Quot.sound
138	LeechTrees.ParityTailConditional.HalfDepthRows.O_coefficient_decomposition	propext,Classical.choice,Quot.sound
139	LeechTrees.ParityTailConditional.HalfDepthRows.parity_block_size_identities	propext,Classical.choice,Quot.sound
140	LeechTrees.ParityTailConditional.HalfDepthRows.odd_edge_imbalance_relation	
141	LeechTrees.ParityTailConditional.HalfDepthRows.even_edge_imbalance_relation	
142	LeechTrees.ParityTailConditional.coefficient_system_iff_direct_image	propext,Classical.choice,Quot.sound
143	LeechTrees.ParityTailConditional.Q67System.three_shape_disjunction	propext,Classical.choice,Quot.sound
144	LeechTrees.ParityTailConditional.Q67System.product_five_boundary_memberships	propext,Classical.choice,Quot.sound
145	LeechTrees.ParityTailConditional.Q67System.corrected_coupled_coefficient_reduction	propext,Classical.choice,Quot.sound
146	LeechTrees.ParityTailConditional.Q66System.branch_hole_counts	propext,Classical.choice,Quot.sound
147	LeechTrees.ParityTailConditional.Q66System.negative_five_exact_holes	propext,Classical.choice,Quot.sound
148	LeechTrees.ParityTailConditional.Q66System.product_three_exact_holes	propext,Classical.choice,Quot.sound
149	LeechTrees.ParityTailConditional.SevenHoleRows.coefficient_identity	propext,Classical.choice,Quot.sound
150	LeechTrees.ParityTailConditional.SevenHoleRows.difference_intersection_eq_zero	propext,Classical.choice,Quot.sound
151	LeechTrees.ParityTailConditional.SevenHoleRows.hole_sum_identity	propext,Classical.choice,Quot.sound
152	LeechTrees.ParityTailConditional.SevenHoleRows.residue_convolution	propext,Classical.choice,Quot.sound
153	LeechTrees.ParityTailConditional.depth_span_bounds	propext,Classical.choice,Quot.sound
154	LeechTrees.ParityTailConditional.SevenHoleRows.gaussian_real_equation	propext,Classical.choice,Quot.sound
155	LeechTrees.ParityTailConditional.SevenHoleRows.gaussian_imag_equation	propext,Classical.choice,Quot.sound
156	LeechTrees.ParityTailConditional.SevenHoleRows.negative_five_gaussian_prefilter	propext,Classical.choice,Quot.sound
157	LeechTrees.ParityTailConditional.SevenHoleRows.product_three_gaussian_prefilter	propext,Classical.choice,Quot.sound
158	LeechTrees.ParityTailConditional.Actual.actualSevenHoleRows	propext,Classical.choice,Quot.sound
159	LeechTrees.ParityTailConditional.Actual.actual_seven_hole_card	propext,Classical.choice,Quot.sound
160	LeechTrees.ParityTailConditional.Actual.actual_seven_hole_convolution	propext,Classical.choice,Quot.sound
161	LeechTrees.ParityTailConditional.Actual.actualHalfDepthRows	propext,Classical.choice,Quot.sound
162	LeechTrees.ParityTailConditional.Actual.actual_evenExponent_injective	propext,Classical.choice,Quot.sound
163	LeechTrees.ParityTailConditional.Actual.actual_oddExponent_injective	propext,Classical.choice,Quot.sound
164	LeechTrees.ParityTailConditional.Actual.actual_evenExponent_range_q67	propext,Classical.choice,Quot.sound
165	LeechTrees.ParityTailConditional.Actual.actual_oddExponent_range_q67	propext,Classical.choice,Quot.sound
166	LeechTrees.ParityTailConditional.Actual.actual_evenExponent_range_q66	propext,Classical.choice,Quot.sound
167	LeechTrees.ParityTailConditional.Actual.actual_oddExponent_range_q66	propext,Classical.choice,Quot.sound
168	LeechTrees.ParityTailConditional.Actual.actual_odd_edge_imbalance	propext,Classical.choice,Quot.sound
169	LeechTrees.ParityTailConditional.Actual.actual_even_edge_imbalance	propext,Classical.choice,Quot.sound
170	LeechTrees.ParityTailConditional.Actual.actualQ67System	propext,Classical.choice,Quot.sound
171	LeechTrees.ParityTailConditional.Actual.actualQ66System	propext,Classical.choice,Quot.sound
172	LeechTrees.ParityTailConditional.Actual.actual_q67_three_shapes	propext,Classical.choice,Quot.sound
173	LeechTrees.ParityTailConditional.Actual.actual_q67_three_shapes_and_holes	propext,Classical.choice,Quot.sound
174	LeechTrees.ParityTailConditional.Actual.actual_q66_branch_shapes	propext,Classical.choice,Quot.sound
175	LeechTrees.ParityTailConditional.Actual.actual_q67_product_five_boundary	propext,Classical.choice,Quot.sound
176	LeechTrees.ParityTailConditional.Actual.actual_q67_product_neg_three_boundary	propext,Classical.choice,Quot.sound
177	LeechTrees.ParityTailConditional.Actual.actual_q66_negative_five_boundary	propext,Classical.choice,Quot.sound
178	LeechTrees.ParityTailConditional.Actual.actual_q66_product_three_low_boundary	propext,Classical.choice,Quot.sound
179	LeechTrees.ParityTailConditional.Actual.actual_q67_negative_five_checksums	propext,Classical.choice,Quot.sound
180	LeechTrees.ParityTailConditional.Actual.actual_q67_product_neg_three_checksums	propext,Classical.choice,Quot.sound
181	LeechTrees.ParityTailConditional.Actual.actual_q66_depth_span	propext,Classical.choice,Quot.sound
182	LeechTrees.ParityTailConditional.Actual.actual_raw_image_eq_crossOffset	propext,Classical.choice,Quot.sound
183	LeechTrees.ParityTailConditional.Actual.actual_raw_even_hole_iff_half_hole	propext,Classical.choice,Quot.sound
184	LeechTrees.ParityTailConditional.Actual.actual_raw_odd_hole_iff_half_hole	propext,Classical.choice,Quot.sound
185	LeechTrees.ParityTailConditional.Actual.actual_q66_hole_parity_totals	propext,Classical.choice,Quot.sound
186	LeechTrees.ParityTailConditional.Actual.actual_raw_hole_sum_split	propext,Classical.choice,Quot.sound
187	LeechTrees.ParityTailConditional.Actual.actual_q66_specialized_congruences	propext,Classical.choice,Quot.sound
188	LeechTrees.ParityTailConditional.Actual.actual_q66_gaussian_prefilter	propext,Classical.choice,Quot.sound
189	LeechTrees.OddQuotient.ThreePort.exists_pathFrame	propext,Classical.choice,Quot.sound
190	LeechTrees.OddQuotient.ThreePort.forwardCoordinates_of_pathFrame	propext,Classical.choice,Quot.sound
191	LeechTrees.OddQuotient.ThreePort.exists_forwardCoordinates	propext,Classical.choice,Quot.sound
192	LeechTrees.OddQuotient.ThreePort.ScopedParentChoice.reconstructs_exact_named_component	propext,Classical.choice,Quot.sound
193	LeechTrees.PathMulticut.BroomWitness.broom	propext,Classical.choice,Quot.sound
194	LeechTrees.PathMulticut.BroomWitness.edgeAt_bijective	propext,Classical.choice,Quot.sound
195	LeechTrees.PathMulticut.BroomWitness.actualCutCoefficient_edgeAt	propext,Classical.choice,Quot.sound
196	LeechTrees.PathMulticut.BroomWitness.actualCentralMulticutRow	propext,Classical.choice,Quot.sound
197	LeechTrees.PathMulticut.BroomWitness.same_actual_cutCoefficient_weight_histogram	propext,Classical.choice,Quot.sound
198	LeechTrees.PathMulticut.BroomWitness.actual_cut_histograms_card_five	propext,Classical.choice,Quot.sound
199	LeechTrees.PathMulticut.BroomWitness.actual_histogram_does_not_determine_multicut	propext,Classical.choice,Quot.sound
200	LeechTrees.PathMulticut.BroomWitness.actual_first_fails_second_attains_lower_bound	propext,Classical.choice,Quot.sound
201	LeechTrees.PathMulticut.sharp_rank_rearrangement	propext,Classical.choice,Quot.sound
202	LeechTrees.PathMulticut.sharp_rank_rearrangement_with_fixed	propext,Classical.choice,Quot.sound
203	LeechTrees.PathMulticut.hopCoefficient_cut_side_expansion	propext,Classical.choice,Quot.sound
204	LeechTrees.PathMulticut.hop_rank_double_count	propext,Classical.choice,Quot.sound
205	LeechTrees.PathMulticut.actualNonedgeSpectrumEquiv	propext,Classical.choice,Quot.sound
206	LeechTrees.PathMulticut.parityHopRankBin_card	propext,Classical.choice,Quot.sound
207	LeechTrees.PathMulticut.parityHopRankBin_one_eq_physical	propext,Classical.choice,Quot.sound
208	LeechTrees.PathMulticut.parityHopRankBin_sum	propext,Classical.choice,Quot.sound
209	LeechTrees.PathMulticut.parityHopRankBins_disjoint	propext,Classical.choice,Quot.sound
210	LeechTrees.PathMulticut.parityHopRankBins_cover	propext,Classical.choice,Quot.sound
211	LeechTrees.PathMulticut.actualHopRankOrdering	propext,Classical.choice,Quot.sound
212	LeechTrees.PathMulticut.HopRankOrdering.actual_hop_rank_rearrangement	propext,Classical.choice,Quot.sound
213	LeechTrees.PathMulticut.actual_hop_rank_bounds	propext,Classical.choice,Quot.sound
214	LeechTrees.PathMulticut.twoCut_pair_block_union	propext,Classical.choice,Quot.sound
215	LeechTrees.PathMulticut.twoCut_rank_block_union	propext,Classical.choice,Quot.sound
216	LeechTrees.PathMulticut.exists_twoCut_AMB_orientation	propext,Classical.choice,Quot.sound
217	LeechTrees.PathMulticut.actualTwoCutAMBOrientation	propext,Classical.choice,Quot.sound
218	LeechTrees.PathMulticut.actual_twoCut_AMB_odd_rank_formulas_div	propext,Classical.choice,Quot.sound
219	LeechTrees.PathMulticut.actual_twoCut_AMB_pair_cards	propext,Classical.choice,Quot.sound
220	LeechTrees.PathMulticut.actual_twoCut_AMB_rank_cards	propext,Classical.choice,Quot.sound
221	LeechTrees.PathMulticut.actual_twoCut_powerMoment_bounds	propext,Classical.choice,Quot.sound
222	LeechTrees.PathMulticut.actualTwoCutAllocation_moment_equations	propext,Classical.choice,Quot.sound
223	LeechTrees.PathMulticut.actualTwoCutAllocation_AMB_cards	propext,Classical.choice,Quot.sound
224	LeechTrees.PathMulticut.actualTwoCutAllocation_physical_parts	propext,Classical.choice,Quot.sound
225	LeechTrees.PathMulticut.recursiveFourBinLabels	propext,Classical.choice,Quot.sound
226	LeechTrees.PathMulticut.exactFourBinRecursiveDP_nonempty_iff	propext,Classical.choice,Quot.sound
227	LeechTrees.PathMulticut.actualTwoCut_recursiveDP_nonempty	propext,Classical.choice,Quot.sound
228	LeechTrees.PathMulticut.actual_twoCut_graph_conclusion	propext,Classical.choice,Quot.sound
229	LeechTrees.PathMulticut.order18_signed_second_moment_eq_neg11781	propext,Classical.choice,Quot.sound
230	LeechTrees.PathMulticut.order18_unsigned_second_moment_eq_1205589	propext,Classical.choice,Quot.sound
231	LeechTrees.PathMulticut.order18_parity_multicut_full_bundle	propext,Classical.choice,Quot.sound
232	LeechTrees.PathMulticut.parityCoincidenceEntry_diag_eq_crossParityDomain_card	propext,Classical.choice,Quot.sound
233	LeechTrees.PathMulticut.order18_parityCoincidenceEntry_diagonal	propext,Classical.choice,Quot.sound
234	LeechTrees.PathMulticut.parityCoincidenceEntry_offDiagonal_outer_components	propext,Classical.choice,Quot.sound
235	LeechTrees.PathMulticut.order18_parityCoincidenceEntry_full_bundle	propext,Classical.choice,Quot.sound
236	LeechTrees.PathMulticut.actualParityMulticutOrdering	propext,Classical.choice,Quot.sound
237	LeechTrees.PathMulticut.canonical_actual_punctured_multicut_rearrangement	propext,Classical.choice,Quot.sound
238	LeechTrees.PathMulticut.selectedMarker	propext,Classical.choice,Quot.sound
239	LeechTrees.PathMulticut.selected_componentOf_eq_iff_no_selected_path	propext,Classical.choice,Quot.sound
240	LeechTrees.PathMulticut.SelectedComponentPair	propext,Classical.choice,Quot.sound
241	LeechTrees.PathMulticut.actual_selectedEdge_gluing_polynomial	propext,Classical.choice,Quot.sound
242	LeechTrees.PathMulticut.actual_selectedEdge_gluing_eq_target	propext,Classical.choice,Quot.sound
243	LeechTrees.PathMulticut.actual_selectedEdge_splitRank_injective	propext,Classical.choice,Quot.sound
244	LeechTrees.PathMulticut.selectedBlock	propext,Classical.choice,Quot.sound
245	LeechTrees.PathMulticut.selectedBlockDemand	propext,Classical.choice,Quot.sound
246	LeechTrees.PathMulticut.selectedRouteHops	propext,Classical.choice,Quot.sound
247	LeechTrees.PathMulticut.selectedBlock_card	propext,Classical.choice,Quot.sound
248	LeechTrees.PathMulticut.selectedBlock_subset_interval	propext,Classical.choice,Quot.sound
249	LeechTrees.PathMulticut.selectedBlock_inter_physical	propext,Classical.choice,Quot.sound
250	LeechTrees.PathMulticut.selectedBlock_inter_physical_eq_singleton_of_one_hop	propext,Classical.choice,Quot.sound
251	LeechTrees.PathMulticut.selectedBlock_inter_physical_eq_empty_of_two_le	propext,Classical.choice,Quot.sound
252	LeechTrees.PathMulticut.selectedPhysicalAllowance	propext,Classical.choice,Quot.sound
253	LeechTrees.PathMulticut.selectedBlock_inter_physical_eq_allowance	propext,Classical.choice,Quot.sound
254	LeechTrees.PathMulticut.selectedAllowedSet	propext,Classical.choice,Quot.sound
255	LeechTrees.PathMulticut.selectedAllowedSet_inter_physical_eq_allowance	propext,Classical.choice,Quot.sound
256	LeechTrees.PathMulticut.selectedAllowedSet_inter_physical_eq_singleton_of_one_hop	propext,Classical.choice,Quot.sound
257	LeechTrees.PathMulticut.selectedAllowedSet_inter_physical_eq_empty_of_two_le	propext,Classical.choice,Quot.sound
258	LeechTrees.PathMulticut.selectedBlocks_disjoint	propext,Classical.choice,Quot.sound
259	LeechTrees.PathMulticut.actual_selectedBlock_Hall	propext,Classical.choice,Quot.sound
260	LeechTrees.PathMulticut.actual_selectedBlock_Hall_iff_injective	propext,Classical.choice,Quot.sound
261	LeechTrees.PathMulticut.actual_selectedBlock_shared_tail	propext,Classical.choice,Quot.sound
262	LeechTrees.PathMulticut.actual_selectedBlock_shared_punctured_tail	propext,Classical.choice,Quot.sound
263	LeechTrees.PathMulticut.order18_punctured_parity_tail_card	propext,Classical.choice,Quot.sound
264	LeechTrees.PathMulticut.order18_even_tail_at_two	propext,Classical.choice,Quot.sound
265	LeechTrees.PathMulticut.order18_odd_tail_at_three	propext,Classical.choice,Quot.sound
266	LeechTrees.PathMulticut.actualPathSegmentEdges	propext,Classical.choice,Quot.sound
267	LeechTrees.PathMulticut.actualPathSegmentWeight_eq_pairDist	propext,Classical.choice,Quot.sound
268	LeechTrees.PathMulticut.selectedRouteLength_actualPathSegment_eq_weight	propext,Classical.choice,Quot.sound
